563
0;37;38
1;1;2;
2;2;3;
3;3;4;
4;4;5;
5;5;6;
6;6;7;
7;7;8;
8;8;9;
9;9;10;
10;10;11;
11;11;12;
12;1;13;
13;2;14;
14;3;15;
15;4;16;
16;5;17;
17;6;18;
18;7;19;
19;8;20;
20;9;21;
21;10;22;
22;11;23;
23;12;24;
24;13;14;
25;14;15;
26;15;16;
27;16;17;
28;17;18;
29;18;19;
30;19;20;
31;20;21;
32;21;22;
33;22;23;
34;23;24;
35;13;25;
36;14;26;
37;15;27;
38;16;28;
39;17;29;
40;18;30;
41;19;31;
42;20;32;
43;21;33;
44;22;34;
45;23;35;
46;24;36;
47;25;26;
48;26;27;
49;27;28;
50;28;29;
51;29;30;
52;30;31;
53;31;32;
54;32;33;
55;33;34;
56;34;35;
57;35;36;
58;25;37;
59;26;38;
60;27;39;
61;28;40;
62;29;41;
63;30;42;
64;31;43;
65;32;44;
66;33;45;
67;34;46;
68;35;47;
69;36;48;
70;37;49;
71;38;50;
72;39;40;
73;40;41;
74;41;42;
75;42;43;
76;43;44;
77;44;45;
78;45;46;
79;46;47;
80;47;48;
81;50;51;
82;38;39;
83;39;51;
84;40;52;
85;41;53;
86;42;54;
87;43;55;
88;44;56;
89;45;57;
90;46;58;
91;47;59;
92;48;60;
93;49;61;
94;50;62;
95;51;63;
96;52;53;
97;53;54;
98;54;55;
99;55;56;
100;56;57;
101;57;58;
102;58;59;
103;59;60;
104;49;50;
106;51;52;
107;52;64;
108;53;65;
109;54;66;
110;55;67;
111;56;68;
112;57;69;
113;58;70;
114;59;71;
115;60;72;
116;61;73;
117;62;74;
118;63;75;
119;64;76;
120;65;66;
121;66;67;
122;67;68;
123;68;69;
124;69;70;
125;70;71;
126;71;72;
127;61;62;
128;62;63;
129;63;64;
130;64;65;
131;65;77;
132;66;78;
133;67;79;
134;68;80;
135;69;81;
136;70;82;
137;71;83;
138;72;84;
139;73;85;
140;74;86;
141;75;87;
142;76;88;
143;77;78;
144;78;79;
145;79;80;
146;80;81;
147;81;82;
148;82;83;
149;83;84;
150;73;74;
151;74;75;
152;75;76;
153;76;77;
154;77;89;
155;78;90;
156;79;91;
157;80;92;
158;81;93;
159;82;94;
160;83;95;
161;84;96;
162;85;97;
163;86;98;
164;87;99;
165;88;100;
166;89;101;
167;90;91;
168;91;92;
169;92;93;
170;93;94;
171;94;95;
172;95;96;
173;85;86;
174;86;87;
175;87;88;
176;88;89;
177;89;90;
178;90;102;
179;91;103;
180;92;104;
181;93;105;
182;94;106;
183;95;107;
184;96;108;
185;97;109;
186;98;110;
187;99;111;
188;100;112;
189;101;113;
190;102;114;
191;103;104;
192;104;105;
193;105;106;
194;106;107;
195;107;108;
196;97;98;
197;98;99;
198;99;100;
199;100;101;
200;101;102;
201;102;103;
202;103;115;
203;104;116;
204;105;117;
205;106;118;
206;107;119;
207;108;120;
208;109;121;
209;110;122;
210;111;123;
211;112;124;
212;113;125;
213;114;126;
214;115;127;
215;116;117;
216;117;118;
217;118;119;
218;119;120;
219;109;110;
220;110;111;
221;111;112;
222;112;113;
223;113;114;
224;114;115;
225;115;116;
226;116;128;
227;117;129;
228;118;130;
229;119;131;
230;120;132;
231;121;133;
232;122;134;
233;123;135;
234;124;136;
235;125;137;
236;126;138;
237;127;139;
238;128;140;
239;129;130;
240;130;131;
241;131;132;
242;121;122;
243;122;123;
244;123;124;
245;124;125;
246;125;126;
247;126;127;
248;127;128;
249;128;129;
250;129;141;
251;130;142;
252;131;143;
253;132;144;
254;133;145;
255;134;146;
256;135;147;
257;136;148;
258;137;149;
259;138;150;
260;139;151;
261;140;152;
262;141;153;
263;142;143;
264;143;144;
265;133;134;
266;134;135;
267;135;136;
268;136;137;
269;137;138;
270;138;139;
271;139;140;
272;140;141;
273;141;142;
274;142;154;
275;143;155;
276;144;156;
277;145;157;
278;146;158;
279;147;159;
280;148;160;
281;149;161;
282;150;162;
283;151;163;
284;152;164;
285;153;165;
286;154;166;
287;155;156;
288;145;146;
289;146;147;
290;147;148;
291;148;149;
292;149;150;
293;150;151;
294;151;152;
295;152;153;
296;153;154;
297;154;155;
298;155;167;
299;156;168;
300;157;169;
301;158;170;
302;159;171;
303;160;172;
304;161;173;
305;162;174;
306;163;175;
307;164;176;
308;165;177;
309;166;178;
310;167;179;
311;157;158;
312;158;159;
313;159;160;
314;160;161;
315;161;162;
316;162;163;
317;163;164;
318;164;165;
319;165;166;
320;166;167;
321;167;168;
322;168;180;
323;169;170;
324;170;182;
325;171;183;
326;172;184;
327;173;185;
328;174;186;
329;175;187;
330;176;188;
331;177;189;
332;178;190;
333;179;191;
334;169;181;
335;170;171;
336;171;172;
337;172;173;
338;173;174;
339;174;175;
340;175;176;
341;176;177;
342;177;178;
343;178;179;
344;179;180;
345;180;192;
346;181;182;
347;182;183;
348;183;195;
349;184;196;
350;185;197;
351;186;198;
352;187;199;
353;188;200;
354;189;201;
355;190;202;
356;191;203;
357;181;193;
358;182;194;
359;183;184;
360;184;185;
361;185;186;
362;186;187;
363;187;188;
364;188;189;
365;189;190;
366;190;191;
367;191;192;
368;192;204;
369;193;194;
370;194;195;
371;195;196;
372;196;208;
373;197;209;
374;198;210;
375;199;211;
376;200;212;
377;201;213;
378;202;214;
379;203;215;
380;193;205;
381;194;206;
382;195;207;
383;196;197;
384;197;198;
385;198;199;
386;199;200;
387;200;201;
388;201;202;
389;202;203;
390;203;204;
391;204;216;
392;205;206;
393;206;207;
394;207;208;
395;208;209;
396;209;221;
397;210;222;
398;211;223;
399;212;224;
400;213;225;
401;214;226;
402;215;227;
403;205;217;
404;206;218;
405;207;219;
406;208;220;
407;209;210;
408;210;211;
409;211;212;
410;212;213;
411;213;214;
412;214;215;
413;215;216;
414;216;228;
415;217;218;
416;218;219;
417;219;220;
418;220;221;
419;221;222;
420;222;234;
421;223;235;
422;224;236;
423;225;237;
424;226;238;
425;227;239;
426;217;229;
427;218;230;
428;219;231;
429;220;232;
430;221;233;
431;222;223;
432;223;224;
433;224;225;
434;225;226;
435;226;227;
436;227;228;
437;228;240;
438;229;230;
439;230;231;
440;231;232;
441;232;233;
442;233;234;
443;234;235;
444;235;247;
445;236;248;
446;237;249;
447;238;250;
448;239;251;
449;229;241;
450;230;242;
451;231;243;
452;232;244;
453;233;245;
454;234;246;
455;235;236;
456;236;237;
457;237;238;
458;238;239;
459;239;240;
460;240;252;
461;241;242;
462;242;243;
463;243;244;
464;244;245;
465;245;246;
466;246;247;
467;247;248;
468;248;260;
469;249;261;
470;250;262;
471;251;263;
472;241;253;
473;242;254;
474;243;255;
475;244;256;
476;245;257;
477;246;258;
478;247;259;
479;248;249;
480;249;250;
481;250;251;
482;251;252;
483;252;264;
484;253;254;
485;254;255;
486;255;256;
487;256;257;
488;257;258;
489;258;259;
490;259;260;
491;260;261;
492;261;273;
493;262;274;
494;263;275;
495;253;265;
496;254;266;
497;255;267;
498;256;268;
499;257;269;
500;258;270;
501;259;271;
502;260;272;
503;261;262;
504;262;263;
505;263;264;
506;264;276;
507;265;266;
508;266;267;
509;267;268;
510;268;269;
511;269;270;
512;270;271;
513;271;272;
514;272;273;
515;273;274;
516;274;286;
517;275;287;
518;265;277;
519;266;278;
520;267;279;
521;268;280;
522;269;281;
523;270;282;
524;271;283;
525;272;284;
526;273;285;
527;274;275;
528;275;276;
529;276;288;
530;277;278;
531;278;279;
532;279;280;
533;280;281;
534;281;282;
535;282;283;
536;283;284;
537;284;285;
538;285;286;
539;286;287;
540;287;299;
541;277;289;
542;278;290;
543;279;291;
544;280;292;
545;281;293;
546;282;294;
547;283;295;
548;284;296;
549;285;297;
550;286;298;
551;287;288;
552;288;300;
553;289;290;
554;290;291;
555;291;292;
556;292;293;
557;293;294;
558;294;295;
559;295;296;
560;296;297;
561;297;298;
562;298;299;
563;299;300;
